
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000001                       # Number of seconds simulated (Second)
simTicks                                       843000                       # Number of ticks simulated (Tick)
finalTick                                   189545500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.07                       # Real time elapsed on the host (Second)
hostTickRate                                 12315919                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569952                       # Number of bytes of host memory used (Byte)
simInsts                                         3602                       # Number of instructions simulated (Count)
simOps                                           7711                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52498                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     112376                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                             1686                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.468073                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.136418                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                            7680                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                           7717                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   37                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                69                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples                1580                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.884177                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.674890                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.updates::DirectCond           88     47.83%     79.35% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond           38     20.65%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total          184                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            1      0.54%      0.54% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.54% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect           57     30.98%     31.52% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     31.52% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond           88     47.83%     79.35% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond           38     20.65%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total          184                       # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED    199889500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.branchPred.indirectBranchPred.lookups          130                       # Number of lookups (Count)
system.cpu.branchPred.indirectBranchPred.hits           17                       # Number of hits of a tag (Count)
system.cpu.branchPred.indirectBranchPred.misses          113                       # Number of misses (Count)
system.cpu.branchPred.indirectBranchPred.targetRecords           21                       # Number of targets that where recorded/installed in the cache (Count)
system.cpu.branchPred.indirectBranchPred.indirectRecords          151                       # Number of indirect branches/calls recorded in the indirect hist (Count)
system.cpu.branchPred.indirectBranchPred.speculativeOverflows            0                       # Number of times more than the allowed capacity for speculative branches/calls where in flight and destroy the path history (Count)
system.cpu.branchPred.ras.pushes                  204                       # Number of times a PC was pushed onto the RAS (Count)
system.cpu.branchPred.ras.pops                    202                       # Number of times a PC was poped from the RAS (Count)
system.cpu.branchPred.ras.squashes                124                       # Number of times the stack operation was squashed due to wrong speculation. (Count)
system.cpu.branchPred.ras.used                     79                       # Number of times the RAS is the provider (Count)
system.cpu.branchPred.ras.correct                  79                       # Number of times the RAS is the provider and the prediction is correct (Count)
system.cpu.branchPred.ras.incorrect                 0                       # Number of times the RAS is the provider and the prediction is wrong (Count)
system.cpu.commit.status::running               10040     99.58%     99.58% # Number of cycles commit is running (Cycle)
system.cpu.commit.status::trapPending              42      0.42%    100.00% # Number of cycles commit is processing a trap (Cycle)
system.cpu.commit.commitSquashedInsts            2595                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              46                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts               138                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples         9939                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.720998                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.729455                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0            6072     61.09%     61.09% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1             671      6.75%     67.84% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2             537      5.40%     73.25% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3             648      6.52%     79.77% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4             420      4.23%     83.99% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5              67      0.67%     84.67% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6             379      3.81%     88.48% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7              33      0.33%     88.81% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8            1112     11.19%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total         9939                       # Number of insts commited each cycle (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                          30                       # Number of memory barriers committed (Count)
system.cpu.commit.committedInstType_0::No_OpClass           25      0.15%      0.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu         9427     55.11%     55.26% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult           20      0.12%     55.38% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv            7      0.04%     55.42% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd            8      0.05%     55.46% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     55.46% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     55.46% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     55.46% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     55.46% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     55.46% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     55.46% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     55.46% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd          514      3.00%     58.47% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     58.47% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu           13      0.08%     58.54% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     58.54% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt            8      0.05%     58.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc         1558      9.11%     67.70% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult         1024      5.99%     73.69% # Class of committed instruction (Count)
