
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000349                       # Number of seconds simulated (Second)
simTicks                                    348611000                       # Number of ticks simulated (Tick)
finalTick                                   348611000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      2.36                       # Real time elapsed on the host (Second)
hostTickRate                                147889920                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8581480                       # Number of bytes of host memory used (Byte)
simInsts                                       433374                       # Number of instructions simulated (Count)
simOps                                         853949                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   183840                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     362250                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           697223                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.608825                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.621572                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          878980                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    26344                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         887831                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    105                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                51369                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             80628                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1687                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              639919                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.387412                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.933082                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::280-289                  1      0.00%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::overflows               36      0.04%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::max_value              885                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total                96242                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores            170719                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.38                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.35                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.rdAccesses                   98669                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                   64441                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.exAccesses                       0                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.dtb.rdMisses                       112                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                        39                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    348611000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                   73051                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                        84                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    348611000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON    348611000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              104456     16.32%     16.32% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                  89999     14.06%     30.39% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing              1202      0.19%     30.58% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked              261395     40.85%     71.42% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           182341     28.49%     99.92% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall          526      0.08%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                 912161                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  2588                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 125439                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.SQFullEvents                  45084                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands             1438821                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     2877231                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                   904555                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    196273                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               1345379                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                    93433                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      31                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  31                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                    281675                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                  517158                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    96425                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          1477702                       # The number of ROB reads (Count)
system.cpu.rob.writes                         1811744                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                   433374                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                     853949                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 159235                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    16                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu.inst                     10                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu.data                     41                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                        51                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.inst                    10                       # number of overall hits (Count)
system.l2.overallHits::cpu.data                    41                       # number of overall hits (Count)
system.l2.overallHits::total                       51                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                  776                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data                 1569                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                    2345                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                 776                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data                1569                       # number of overall misses (Count)
system.l2.overallMisses::total                   2345                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst        57606000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data       120910500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total          178516500                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst       57606000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data      120910500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total         178516500                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst                786                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data               1610                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                  2396                       # number of demand (read+write) accesses (Count)
