
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002157                       # Number of seconds simulated (Second)
simTicks                                   2156892000                       # Number of ticks simulated (Tick)
finalTick                                 56199177500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      5.22                       # Real time elapsed on the host (Second)
hostTickRate                                413112784                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569960                       # Number of bytes of host memory used (Byte)
simInsts                                       176292                       # Number of instructions simulated (Count)
simOps                                         352311                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    33764                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      67477                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4313784                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              24.469539                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.040867                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          352324                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         352319                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   52                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                27                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4313784                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.081673                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.622593                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.indirectLookups             181                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                 41                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses              140                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch           14      0.01%      0.01% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return        12438      6.76%      6.77% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect        12401      6.74%     13.52% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect           73      0.04%     13.56% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond       155589     84.62%     98.17% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond         3251      1.77%     99.94% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     99.94% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond          108      0.06%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total       183874                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch           14      0.07%      0.07% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return        12438     63.91%     63.98% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect           75      0.39%     64.36% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect           73      0.38%     64.74% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond         6689     34.37%     99.11% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond           66      0.34%     99.45% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     99.45% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond          108      0.55%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total         19463                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            2      0.92%      0.92% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.92% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect           58     26.73%     27.65% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     27.65% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond          115     53.00%     80.65% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond           42     19.35%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total          217                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            2      0.92%      0.92% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.92% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect           58     26.73%     27.65% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     27.65% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond          115     53.00%     80.65% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond           42     19.35%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total          217                       # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED  59869419500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.branchPred.indirectBranchPred.lookups          181                       # Number of lookups (Count)
system.cpu.branchPred.indirectBranchPred.hits           41                       # Number of hits of a tag (Count)
system.cpu.branchPred.indirectBranchPred.misses          140                       # Number of misses (Count)
system.cpu.branchPred.indirectBranchPred.targetRecords           20                       # Number of targets that where recorded/installed in the cache (Count)
system.cpu.branchPred.indirectBranchPred.indirectRecords          201                       # Number of indirect branches/calls recorded in the indirect hist (Count)
system.cpu.branchPred.indirectBranchPred.speculativeOverflows            0                       # Number of times more than the allowed capacity for speculative branches/calls where in flight and destroy the path history (Count)
system.cpu.branchPred.ras.pushes                12528                       # Number of times a PC was pushed onto the RAS (Count)
system.cpu.branchPred.ras.pops                  12526                       # Number of times a PC was poped from the RAS (Count)
system.cpu.branchPred.ras.squashes                142                       # Number of times the stack operation was squashed due to wrong speculation. (Count)
system.cpu.branchPred.ras.used                  12392                       # Number of times the RAS is the provider (Count)
system.cpu.branchPred.ras.correct               12392                       # Number of times the RAS is the provider and the prediction is correct (Count)
system.cpu.branchPred.ras.incorrect                 0                       # Number of times the RAS is the provider and the prediction is wrong (Count)
system.cpu.commit.status::running            11642278    100.00%    100.00% # Number of cycles commit is running (Cycle)
system.cpu.commit.status::trapPending              42      0.00%    100.00% # Number of cycles commit is processing a trap (Cycle)
system.cpu.commit.commitSquashedInsts            4350                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              46                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts               220                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     11642096                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.346633                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.490989                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        10796776     92.74%     92.74% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          213632      1.83%     94.57% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          117335      1.01%     95.58% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           15180      0.13%     95.71% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          102316      0.88%     96.59% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5            8051      0.07%     96.66% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6            6179      0.05%     96.71% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7            5914      0.05%     96.76% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8          376713      3.24%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
