
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000061                       # Number of seconds simulated (Second)
simTicks                                     61100000                       # Number of ticks simulated (Tick)
finalTick                                   371028000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.17                       # Real time elapsed on the host (Second)
hostTickRate                                354112574                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580460                       # Number of bytes of host memory used (Byte)
simInsts                                         7356                       # Number of instructions simulated (Count)
simOps                                          13007                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    42610                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      75342                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           122200                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              16.612289                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.060196                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           13028                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          13017                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   60                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                50                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              122200                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.106522                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.726711                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.lookups::NoBranch            6      0.16%      0.16% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return          529     14.24%     14.40% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect          493     13.27%     27.67% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect           68      1.83%     29.50% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond         2014     54.21%     83.71% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond          497     13.38%     97.09% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     97.09% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond          108      2.91%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total         3715                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch            6      0.29%      0.29% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return          529     25.83%     26.12% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect           75      3.66%     29.79% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect           68      3.32%     33.11% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond         1197     58.45%     91.55% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond           65      3.17%     94.73% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     94.73% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond          108      5.27%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total          2048                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            2      0.97%      0.97% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.97% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect           56     27.05%     28.02% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     28.02% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond          108     52.17%     80.19% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond           41     19.81%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total          207                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            2      0.97%      0.97% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.97% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect           56     27.05%     28.02% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     28.02% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond          108     52.17%     80.19% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond           41     19.81%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total          207                       # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED    390915000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.branchPred.indirectBranchPred.lookups          176                       # Number of lookups (Count)
system.cpu.branchPred.indirectBranchPred.hits           37                       # Number of hits of a tag (Count)
system.cpu.branchPred.indirectBranchPred.misses          139                       # Number of misses (Count)
system.cpu.branchPred.indirectBranchPred.targetRecords           21                       # Number of targets that where recorded/installed in the cache (Count)
system.cpu.branchPred.indirectBranchPred.indirectRecords          197                       # Number of indirect branches/calls recorded in the indirect hist (Count)
system.cpu.branchPred.indirectBranchPred.speculativeOverflows            0                       # Number of times more than the allowed capacity for speculative branches/calls where in flight and destroy the path history (Count)
system.cpu.branchPred.ras.pushes                  613                       # Number of times a PC was pushed onto the RAS (Count)
system.cpu.branchPred.ras.pops                    611                       # Number of times a PC was poped from the RAS (Count)
system.cpu.branchPred.ras.squashes                134                       # Number of times the stack operation was squashed due to wrong speculation. (Count)
system.cpu.branchPred.ras.used                    484                       # Number of times the RAS is the provider (Count)
system.cpu.branchPred.ras.correct                 484                       # Number of times the RAS is the provider and the prediction is correct (Count)
system.cpu.branchPred.ras.incorrect                 0                       # Number of times the RAS is the provider and the prediction is wrong (Count)
system.cpu.commit.status::running              145089     99.97%     99.97% # Number of cycles commit is running (Cycle)
system.cpu.commit.status::trapPending              42      0.03%    100.00% # Number of cycles commit is processing a trap (Cycle)
system.cpu.commit.commitSquashedInsts            3249                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              46                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts               164                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples       144963                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.202058                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     1.070024                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0          137822     95.07%     95.07% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1            1634      1.13%     96.20% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2            1161      0.80%     97.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3             935      0.64%     97.65% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4             577      0.40%     98.05% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5             386      0.27%     98.31% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6             513      0.35%     98.67% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7             266      0.18%     98.85% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8            1669      1.15%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
