
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000128                       # Number of seconds simulated (Second)
simTicks                                    127760000                       # Number of ticks simulated (Tick)
finalTick                                   127760000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.75                       # Real time elapsed on the host (Second)
hostTickRate                                169418929                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8570976                       # Number of bytes of host memory used (Byte)
simInsts                                       191089                       # Number of instructions simulated (Count)
simOps                                         354867                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   253243                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     470235                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           255521                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.337183                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.747841                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          377792                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3454                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         374237                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    105                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                26373                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             38623                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 301                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              214153                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.747522                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.253607                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::190-199                  5      0.01%     99.85% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::200-209                  7      0.02%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::210-219                  4      0.01%     99.88% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::220-229                  6      0.02%     99.90% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::230-239                  2      0.01%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::250-259                  3      0.01%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::260-269                  1      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::270-279                  1      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::280-289                  2      0.01%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::overflows               24      0.07%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::max_value              863                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total                33555                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores             58886                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.28                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.24                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.rdAccesses                   35482                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                   20869                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.exAccesses                       0                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.dtb.rdMisses                       107                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                        21                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    127760000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                   33903                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                        76                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    127760000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON    127760000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running               53565     25.01%     25.01% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                  53950     25.19%     50.20% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing               941      0.44%     50.64% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked               72317     33.77%     84.41% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking            32938     15.38%     99.79% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall          442      0.21%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                 386138                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  3612                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                  15789                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.SQFullEvents                  11233                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands              637410                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     1268035                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                   417312                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                     27480                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps                587032                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                    50369                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      31                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  31                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     47280                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                  240009                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                    13097                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                           561688                       # The number of ROB reads (Count)
system.cpu.rob.writes                          763270                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                   191089                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                     354867                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                  53540                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    16                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.mem_ctrls.avgPriority_writebacks::samples       479.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.inst::samples       788.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.data::samples      1149.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.priorityMinLatency      0.000000017492                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls.priorityMaxLatency      0.000093607492                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls.numReadWriteTurnArounds           26                       # Number of turnarounds from READ to WRITE (Count)
