
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000024                       # Number of seconds simulated (Second)
simTicks                                     24462000                       # Number of ticks simulated (Tick)
finalTick                                 12883352500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.22                       # Real time elapsed on the host (Second)
hostTickRate                                113356534                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8568932                       # Number of bytes of host memory used (Byte)
simInsts                                         2107                       # Number of instructions simulated (Count)
simOps                                           4200                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9742                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      19410                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            48924                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              23.219744                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.043067                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                            4273                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        7                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                           4242                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   65                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               107                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               48924                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.086706                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.642508                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.misses::Return          168     30.27%     30.27% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect           35      6.31%     36.58% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect           18      3.24%     39.82% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond          305     54.95%     94.77% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond           28      5.05%     99.82% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     99.82% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond            1      0.18%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total           555                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect           27     35.06%     35.06% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     35.06% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond           33     42.86%     77.92% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond           17     22.08%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total           77                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect           27     35.06%     35.06% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     35.06% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond           33     42.86%     77.92% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond           17     22.08%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total           77                       # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED  12887027000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.branchPred.indirectBranchPred.lookups           19                       # Number of lookups (Count)
system.cpu.branchPred.indirectBranchPred.hits            0                       # Number of hits of a tag (Count)
system.cpu.branchPred.indirectBranchPred.misses           19                       # Number of misses (Count)
system.cpu.branchPred.indirectBranchPred.targetRecords            4                       # Number of targets that where recorded/installed in the cache (Count)
system.cpu.branchPred.indirectBranchPred.indirectRecords           23                       # Number of indirect branches/calls recorded in the indirect hist (Count)
system.cpu.branchPred.indirectBranchPred.speculativeOverflows            0                       # Number of times more than the allowed capacity for speculative branches/calls where in flight and destroy the path history (Count)
system.cpu.branchPred.ras.pushes                  223                       # Number of times a PC was pushed onto the RAS (Count)
system.cpu.branchPred.ras.pops                    221                       # Number of times a PC was poped from the RAS (Count)
system.cpu.branchPred.ras.squashes                 71                       # Number of times the stack operation was squashed due to wrong speculation. (Count)
system.cpu.branchPred.ras.used                    157                       # Number of times the RAS is the provider (Count)
system.cpu.branchPred.ras.correct                 157                       # Number of times the RAS is the provider and the prediction is correct (Count)
system.cpu.branchPred.ras.incorrect                 0                       # Number of times the RAS is the provider and the prediction is wrong (Count)
system.cpu.commit.status::running               51894    100.00%    100.00% # Number of cycles commit is running (Cycle)
system.cpu.commit.commitSquashedInsts            1470                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              46                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts               143                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples        51748                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.117241                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     0.808286                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0           50177     96.96%     96.96% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1             407      0.79%     97.75% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2             269      0.52%     98.27% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3             218      0.42%     98.69% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4              97      0.19%     98.88% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5             106      0.20%     99.08% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6              83      0.16%     99.24% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7              76      0.15%     99.39% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8             315      0.61%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total        51748                       # Number of insts commited each cycle (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                          30                       # Number of memory barriers committed (Count)
system.cpu.commit.committedInstType_0::No_OpClass           11      0.18%      0.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu         4986     82.18%     82.36% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult            0      0.00%     82.36% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv            0      0.00%     82.36% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd            0      0.00%     82.36% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     82.36% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     82.36% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     82.36% # Class of committed instruction (Count)
