
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000010                       # Number of seconds simulated (Second)
simTicks                                     10138500                       # Number of ticks simulated (Tick)
finalTick                                  1105996000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.27                       # Real time elapsed on the host (Second)
hostTickRate                                 37573657                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580456                       # Number of bytes of host memory used (Byte)
simInsts                                        40523                       # Number of instructions simulated (Count)
simOps                                          65496                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   150112                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     242616                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            20277                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.500382                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.998471                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           66301                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          67349                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     11                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                  829                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              1858                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               20277                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.321448                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.494152                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Add            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cmp            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16DotProd            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MatMultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Mult            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Bf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::System            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total        73034                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl         2993                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl         2877                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl          116                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl         2782                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl          211                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall           80                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn           79                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls              80                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns           159                       # Number of function calls and returns committed (Count)
system.cpu.dcache.demandHits::cpu.data          21667                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total             21667                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data         21667                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total            21667                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data         1673                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total            1673                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data         1673                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total           1673                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data     24531000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total     24531000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data     24531000                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total     24531000                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data        23340                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total         23340                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data        23340                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total        23340                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.071680                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.071680                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.071680                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.071680                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 14662.881052                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 14662.881052                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 14662.881052                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 14662.881052                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs         2347                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_wbuffers            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs          330                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_wbuffers            0                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs       7.112121                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_wbuffers          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.writebacks::writebacks         1348                       # number of writebacks (Count)
system.cpu.dcache.writebacks::total              1348                       # number of writebacks (Count)
system.cpu.dcache.demandMshrHits::cpu.data          326                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits::total           326                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits::cpu.data          326                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits::total          326                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses::cpu.data         1347                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses::total         1347                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.data         1347                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::total         1347                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency::cpu.data     19157500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency::total     19157500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::cpu.data     19157500                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::total     19157500                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate::cpu.data     0.057712                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate::total     0.057712                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::cpu.data     0.057712                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::total     0.057712                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency::cpu.data 14222.345954                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency::total 14222.345954                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::cpu.data 14222.345954                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::total 14222.345954                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.replacements                   1348                       # number of replacements (Count)
system.cpu.dcache.LockedRMWReadReq.hits::cpu.data           13                       # number of LockedRMWReadReq hits (Count)
system.cpu.dcache.LockedRMWReadReq.hits::total           13                       # number of LockedRMWReadReq hits (Count)
system.cpu.dcache.LockedRMWReadReq.misses::cpu.data            2                       # number of LockedRMWReadReq misses (Count)
system.cpu.dcache.LockedRMWReadReq.misses::total            2                       # number of LockedRMWReadReq misses (Count)
system.cpu.dcache.LockedRMWReadReq.missLatency::cpu.data        26000                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.missLatency::total        26000                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.accesses::cpu.data           15                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
