
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000244                       # Number of seconds simulated (Second)
simTicks                                    244436000                       # Number of ticks simulated (Tick)
finalTick                                  1520214000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.82                       # Real time elapsed on the host (Second)
hostTickRate                                297554182                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580460                       # Number of bytes of host memory used (Byte)
simInsts                                        29316                       # Number of instructions simulated (Count)
simOps                                          51863                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    35680                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      63121                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           488872                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              16.675945                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.059967                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           51903                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          51890                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   79                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                83                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              488872                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.106142                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.726192                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.mispredictDueToPredictor_0::CallDirect            0      0.00%      0.00% # Number of committed branches that were mispredicted by the predictor. (Count)
system.cpu.branchPred.mispredictDueToPredictor_0::CallIndirect            0      0.00%      0.00% # Number of committed branches that were mispredicted by the predictor. (Count)
system.cpu.branchPred.mispredictDueToPredictor_0::DirectCond           61    100.00%    100.00% # Number of committed branches that were mispredicted by the predictor. (Count)
system.cpu.branchPred.mispredictDueToPredictor_0::DirectUncond            0      0.00%    100.00% # Number of committed branches that were mispredicted by the predictor. (Count)
system.cpu.branchPred.mispredictDueToPredictor_0::IndirectCond            0      0.00%    100.00% # Number of committed branches that were mispredicted by the predictor. (Count)
system.cpu.branchPred.mispredictDueToPredictor_0::IndirectUncond            0      0.00%    100.00% # Number of committed branches that were mispredicted by the predictor. (Count)
system.cpu.branchPred.mispredictDueToPredictor_0::total           61                       # Number of committed branches that were mispredicted by the predictor. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::NoBranch            0      0.00%      0.00% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::Return            0      0.00%      0.00% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::CallDirect           35     21.47%     21.47% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::CallIndirect           14      8.59%     30.06% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::DirectCond           81     49.69%     79.75% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::DirectUncond           27     16.56%     96.32% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::IndirectCond            0      0.00%     96.32% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::IndirectUncond            6      3.68%    100.00% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::total          163                       # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget         2319     21.43%     21.43% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB         6781     62.67%     84.10% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS         1683     15.55%     99.66% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect           37      0.34%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total        10820                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch          228     84.44%     84.44% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return           41     15.19%     99.63% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect            1      0.37%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total          270                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted              5621                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken         3787                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect               224                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss            136                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.BTBLookups                10820                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates                  211                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                    6869                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.634843                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted             189                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups             176                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                 37                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses              139                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch           18      0.17%      0.17% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return         1683     15.55%     15.72% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect         1647     15.22%     30.94% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect           68      0.63%     31.57% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond         5621     51.95%     83.52% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond         1675     15.48%     99.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     99.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond          108      1.00%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total        10820                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch           18      0.46%      0.46% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return         1683     42.60%     43.05% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect           75      1.90%     44.95% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect           68      1.72%     46.67% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond         1934     48.95%     95.62% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond           65      1.65%     97.27% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     97.27% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond          108      2.73%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total          3951                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            2      0.95%      0.95% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.95% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect           56     26.54%     27.49% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     27.49% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond          112     53.08%     80.57% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond           41     19.43%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
