
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000303                       # Number of seconds simulated (Second)
simTicks                                    303285000                       # Number of ticks simulated (Tick)
finalTick                                  1640153000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.06                       # Real time elapsed on the host (Second)
hostTickRate                                286620592                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580464                       # Number of bytes of host memory used (Byte)
simInsts                                        29316                       # Number of instructions simulated (Count)
simOps                                          51863                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    27685                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      48970                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           606570                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              20.690749                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.048331                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           51903                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          51890                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   79                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                83                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              606570                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.085547                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.653291                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.predTakenBTBMiss            136                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.BTBLookups                10820                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates                  211                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                    6869                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.634843                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted             189                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups             176                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                 37                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses              139                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch           18      0.17%      0.17% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return         1683     15.55%     15.72% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect         1647     15.22%     30.94% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect           68      0.63%     31.57% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond         5621     51.95%     83.52% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond         1675     15.48%     99.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     99.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond          108      1.00%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total        10820                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch           18      0.46%      0.46% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return         1683     42.60%     43.05% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect           75      1.90%     44.95% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect           68      1.72%     46.67% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond         1934     48.95%     95.62% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond           65      1.65%     97.27% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     97.27% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond          108      2.73%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total          3951                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            2      0.95%      0.95% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.95% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect           56     26.54%     27.49% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     27.49% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond          112     53.08%     80.57% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond           41     19.43%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total          211                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            2      0.95%      0.95% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.95% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect           56     26.54%     27.49% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     27.49% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond          112     53.08%     80.57% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond           41     19.43%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total          211                       # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED   1720829000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.branchPred.indirectBranchPred.lookups          176                       # Number of lookups (Count)
system.cpu.branchPred.indirectBranchPred.hits           37                       # Number of hits of a tag (Count)
system.cpu.branchPred.indirectBranchPred.misses          139                       # Number of misses (Count)
system.cpu.branchPred.indirectBranchPred.targetRecords           21                       # Number of targets that where recorded/installed in the cache (Count)
system.cpu.branchPred.indirectBranchPred.indirectRecords          197                       # Number of indirect branches/calls recorded in the indirect hist (Count)
system.cpu.branchPred.indirectBranchPred.speculativeOverflows            0                       # Number of times more than the allowed capacity for speculative branches/calls where in flight and destroy the path history (Count)
system.cpu.branchPred.ras.pushes                 1769                       # Number of times a PC was pushed onto the RAS (Count)
system.cpu.branchPred.ras.pops                   1767                       # Number of times a PC was poped from the RAS (Count)
system.cpu.branchPred.ras.squashes                138                       # Number of times the stack operation was squashed due to wrong speculation. (Count)
system.cpu.branchPred.ras.used                   1636                       # Number of times the RAS is the provider (Count)
system.cpu.branchPred.ras.correct                1636                       # Number of times the RAS is the provider and the prediction is correct (Count)
system.cpu.branchPred.ras.incorrect                 0                       # Number of times the RAS is the provider and the prediction is wrong (Count)
system.cpu.commit.status::running              752103     99.99%     99.99% # Number of cycles commit is running (Cycle)
system.cpu.commit.status::trapPending              42      0.01%    100.00% # Number of cycles commit is processing a trap (Cycle)
system.cpu.commit.commitSquashedInsts            3459                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              46                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts               192                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples       751949                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.159398                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     0.977473                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0          723999     96.28%     96.28% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1            6716      0.89%     97.18% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2            4453      0.59%     97.77% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3            2396      0.32%     98.09% # Number of insts commited each cycle (Count)
