
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000008                       # Number of seconds simulated (Second)
simTicks                                      7691000                       # Number of ticks simulated (Tick)
finalTick                                   303136000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.15                       # Real time elapsed on the host (Second)
hostTickRate                                 50500010                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569952                       # Number of bytes of host memory used (Byte)
simInsts                                        24594                       # Number of instructions simulated (Count)
simOps                                          49184                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   161319                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     322598                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            15382                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.625437                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.598882                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           49196                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          49222                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  113                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                68                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               15382                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.199974                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.111403                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.mispredictDueToPredictor_0::IndirectUncond            0      0.00%    100.00% # Number of committed branches that were mispredicted by the predictor. (Count)
system.cpu.branchPred.mispredictDueToPredictor_0::total           22                       # Number of committed branches that were mispredicted by the predictor. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::NoBranch            0      0.00%      0.00% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::Return            0      0.00%      0.00% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::CallDirect           37     24.18%     24.18% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::CallIndirect           14      9.15%     33.33% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::DirectCond           72     47.06%     80.39% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::DirectUncond           24     15.69%     96.08% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::IndirectCond            0      0.00%     96.08% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::IndirectUncond            6      3.92%    100.00% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.mispredictDueToBTBMiss_0::total          153                       # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget          891     27.59%     27.59% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB         2228     69.00%     96.59% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS          108      3.34%     99.94% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect            2      0.06%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total         3229                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch          211     95.05%     95.05% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return           10      4.50%     99.55% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect            1      0.45%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total          222                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted              2775                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken         2288                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect               175                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss            127                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.BTBLookups                 3229                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates                  191                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                    2276                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.704862                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted             176                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups             123                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                  2                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses              121                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch            3      0.09%      0.09% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return          108      3.34%      3.44% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect          114      3.53%      6.97% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect           32      0.99%      7.96% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond         2775     85.94%     93.90% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond          106      3.28%     97.18% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     97.18% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond           91      2.82%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total         3229                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch            2      0.21%      0.21% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return          108     11.33%     11.54% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect           75      7.87%     19.41% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect           32      3.36%     22.77% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond          581     60.97%     83.74% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond           64      6.72%     90.45% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     90.45% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond           91      9.55%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total           953                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            1      0.52%      0.52% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.52% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect           56     29.32%     29.84% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     29.84% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond           95     49.74%     79.58% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond           39     20.42%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total          191                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            1      0.52%      0.52% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.52% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect           56     29.32%     29.84% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     29.84% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond           95     49.74%     79.58% # Number of BTB mispredictions. No target found or target wrong. (Count)
