
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002346                       # Number of seconds simulated (Second)
simTicks                                   2345510000                       # Number of ticks simulated (Tick)
finalTick                                 29087477500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     33.63                       # Real time elapsed on the host (Second)
hostTickRate                                 69742406                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                      8388618                       # Number of instructions simulated (Count)
simOps                                       12582933                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   249427                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     374139                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4691020                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.559212                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.788229                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12582880                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12582917                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      1                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                   40                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               104                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4691020                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.682341                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.300229                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.BTBHitRatio            0.998944                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted             179                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups             141                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                 17                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses              124                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch            4      0.00%      0.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return          129      0.01%      0.01% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect          124      0.01%      0.02% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect           52      0.00%      0.03% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond      1115041     99.95%     99.98% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond          106      0.01%     99.99% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     99.99% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond           89      0.01%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total      1115545                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch            2      0.17%      0.17% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return          129     10.95%     11.12% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect           78      6.62%     17.74% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect           52      4.41%     22.16% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond          766     65.03%     87.18% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond           62      5.26%     92.44% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     92.44% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond           89      7.56%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total          1178                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            1      0.51%      0.51% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.51% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect           58     29.44%     29.95% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%     29.95% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond          100     50.76%     80.71% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond           38     19.29%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total          197                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            1      0.51%      0.51% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.51% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect           58     29.44%     29.95% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%     29.95% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond          100     50.76%     80.71% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond           38     19.29%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total          197                       # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED  29347897500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.branchPred.indirectBranchPred.lookups          141                       # Number of lookups (Count)
system.cpu.branchPred.indirectBranchPred.hits           17                       # Number of hits of a tag (Count)
system.cpu.branchPred.indirectBranchPred.misses          124                       # Number of misses (Count)
system.cpu.branchPred.indirectBranchPred.targetRecords           21                       # Number of targets that where recorded/installed in the cache (Count)
system.cpu.branchPred.indirectBranchPred.indirectRecords          162                       # Number of indirect branches/calls recorded in the indirect hist (Count)
system.cpu.branchPred.indirectBranchPred.speculativeOverflows            0                       # Number of times more than the allowed capacity for speculative branches/calls where in flight and destroy the path history (Count)
system.cpu.branchPred.ras.pushes                  228                       # Number of times a PC was pushed onto the RAS (Count)
system.cpu.branchPred.ras.pops                    226                       # Number of times a PC was poped from the RAS (Count)
system.cpu.branchPred.ras.squashes                149                       # Number of times the stack operation was squashed due to wrong speculation. (Count)
system.cpu.branchPred.ras.used                     78                       # Number of times the RAS is the provider (Count)
system.cpu.branchPred.ras.correct                  78                       # Number of times the RAS is the provider and the prediction is correct (Count)
system.cpu.branchPred.ras.incorrect                 0                       # Number of times the RAS is the provider and the prediction is wrong (Count)
system.cpu.commit.status::running             5199068    100.00%    100.00% # Number of cycles commit is running (Cycle)
system.cpu.commit.status::trapPending              42      0.00%    100.00% # Number of cycles commit is processing a trap (Cycle)
system.cpu.commit.commitSquashedInsts            3390                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              46                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts               137                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      5198968                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.547622                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     3.055456                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         2266865     43.60%     43.60% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          867264     16.68%     60.28% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2           46646      0.90%     61.18% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           12877      0.25%     61.43% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          728705     14.02%     75.44% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           31409      0.60%     76.05% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          393815      7.57%     83.62% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7              34      0.00%     83.62% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8          851353     16.38%    100.00% # Number of insts commited each cycle (Count)
