
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001034                       # Number of seconds simulated (Second)
simTicks                                   1033863000                       # Number of ticks simulated (Tick)
finalTick                                  1033863000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.01                       # Real time elapsed on the host (Second)
hostTickRate                                147392496                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8581476                       # Number of bytes of host memory used (Byte)
simInsts                                      1309106                       # Number of instructions simulated (Count)
simOps                                        2649008                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   186629                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     377649                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2067727                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.579495                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.633114                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2685246                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   104881                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2734705                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    167                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               141113                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            235739                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                6496                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2011040                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.359846                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.817346                       # Number of insts issued each cycle (Count)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                  214451                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                        85                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   1033863000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON   1033863000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              285902     14.22%     14.22% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                 214175     10.65%     24.87% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing              2247      0.11%     24.98% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked              833656     41.45%     66.43% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           674534     33.54%     99.97% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall          526      0.03%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts                2805098                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  3572                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 511844                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                     67                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 124450                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands             4341544                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     8681047                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  2668052                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    784145                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               4093983                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                   247552                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      31                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  31                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   1130437                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 1528981                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                   383129                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          4616455                       # The number of ROB reads (Count)
system.cpu.rob.writes                         5582347                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1309106                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    2649008                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 533089                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    17                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu.inst                     14                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu.data                   4152                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                      4166                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.inst                    14                       # number of overall hits (Count)
system.l2.overallHits::cpu.data                  4152                       # number of overall hits (Count)
system.l2.overallHits::total                     4166                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                  776                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data                 3188                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                    3964                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                 776                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data                3188                       # number of overall misses (Count)
system.l2.overallMisses::total                   3964                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst        57569000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data       244442000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total          302011000                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst       57569000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data      244442000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total         302011000                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst                790                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data               7340                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                  8130                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst               790                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data              7340                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total                 8130                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst           0.982278                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.434332                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.487577                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst          0.982278                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.434332                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.487577                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst 74186.855670                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu.data 76675.658720                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    76188.446014                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.inst 74186.855670                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.data 76675.658720                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   76188.446014                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
